benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,40.183300,40384,1004995,17295,23089,0.571736,60,23089,0,0,1635,10517,83,171,7,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,1,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,27.050100,40442,1495078,17295,23147,0.572351,60,7201;7756;8190,0,0,1638,10525,83,171,7,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,46.829700,44788,956402,44788,0,0.000000,0,,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,52.744300,44788,849153,17484,27304,0.609628,78,27304,0,0,2206,12360,39,260,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,30.407600,44818,1473908,17484,27334,0.609889,78,8861;9484;8989,0,0,2205,12371,39,260,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,1,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,25.802300,44801,1736318,17484,27317,0.609741,78,4875;4138;4306;2549;4218;3524;3707,0,0,2204,12363,39,260,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,63.583700,65149,1024618,26651,38498,0.590922,66,38498,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,41.074700,65149,1586110,26651,38498,0.590922,66,11816;13006;13676,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.385900,65149,1654120,26651,38498,0.590922,66,5537;5338;5472;4542;5970;7168;4471,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,1,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,73.482200,65149,886596,65149,0,0.000000,0,,0,0,2445,19026,112,165,5,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,35.370800,39646,1120868,19679,19967,0.503632,60,7336;7018;5613,0,0,1675,10473,106,221,6,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,28.117300,39861,1417668,19679,20182,0.506309,60,2230;1640;2320;2003;4507;4663;2819,0,0,1686,10536,106,221,6,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,39.574400,39614,1001001,39614,0,0.000000,0,,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,1,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,42.295700,39614,936596,19679,19935,0.503231,60,19935,0,0,1675,10467,106,221,6,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,60.498400,136621,2258258,26023,110598,0.809524,84,16760;13165;17611;14753;21200;13828;13281,0,0,3255,32931,65,475,24,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,150.892500,136471,904425,136471,0,0.000000,0,,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,143.958100,136471,947991,26023,110448,0.809315,84,110448,0,0,3205,32884,65,475,23,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,1,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,80.096800,136822,1708208,26023,110799,0.809804,84,38922;36321;35556,0,0,3233,32972,65,475,24,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,115.185900,122394,1062578,122394,0,0.000000,0,,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,137.986400,122394,887000,36311,86083,0.703327,84,86083,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,71.456600,122394,1712844,36311,86083,0.703327,84,26287;24000;35796,0,0,3445,30100,129,529,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,7,1,20,000890502E400000,00A044AC50305000,1,8,60000,8,63,3200,66.146300,122400,1850444,36311,86089,0.703342,84,25674;11256;8660;11451;7771;11079;10198,0,0,3444,30101,129,529,22,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,62.193100,61038,981427,26711,34327,0.562387,72,34327,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,43.278900,61066,1410988,26711,34355,0.562588,72,11413;9174;13768,0,0,1768,15494,68,291,10,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,38.090900,61107,1604241,26711,34396,0.562882,72,6834;4360;6561;1583;5749;2227;7082,0,0,1771,15522,68,291,10,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,8,1,20,8000247E3E020000,08F4120040000000,1,8,60000,8,43,2333,60.833100,61038,1003368,61038,0,0.000000,0,,0,0,1763,15489,68,291,10,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,68.394800,92013,1345322,28642,63371,0.688718,48,19162;25165;19044,0,0,2931,22144,311,285,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,58.371600,91998,1576075,28642,63356,0.688667,48,4140;18119;12570;4882;10032;8814;4799,0,0,2932,22140,311,285,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,92.295200,91747,994060,91747,0,0.000000,0,,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,9,1,17,0010181C3E0C0808,0000040000F02000,-1,8,60000,8,10,1128,96.482500,91747,950919,28642,63105,0.687815,48,63105,0,0,2923,22119,301,285,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,36.059800,84111,2332542,11795,72316,0.859769,72,13595;6164;7451;8792;21432;6826;8056,0,0,2521,26179,58,214,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,70.382600,83931,1192496,83931,0,0.000000,0,,0,0,2532,26165,58,214,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,73.185100,83931,1146832,11795,72136,0.859468,72,72136,0,0,2532,26165,58,214,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,10,1,27,221A3A3E0A022A00,0101010115101110,-1,8,60000,8,58,4544,32.528100,83966,2581337,11795,72171,0.859526,72,22812;24873;24486,0,0,2531,26177,58,214,2,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,61.748100,63299,1025117,63299,0,0.000000,0,,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,66.907900,63299,946062,16565,46734,0.738306,54,46734,0,0,1721,15520,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,38.181200,63413,1660844,16565,46848,0.738776,54,17542;17316;11990,0,0,1720,15547,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,11,1,17,00081030D0383400,0001020E28400000,-1,8,60000,8,18,402,34.986800,63258,1808053,16565,46693,0.738136,54,4041;5547;13546;4546;11079;3805;4129,0,0,1721,15517,133,157,12,false,true
parallel-search-v2,2026-07-21T08:09:12.387964900Z,1d02758028f3d7a9d4c42fbe23798218c776b44d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,12,1,29,0E100051041C1000,00081E2E7B624402,-1,8,60000,8,5,-2757,155.878100,154707,992487,30212,124495,0.804715,78,124495,0,0,4286,34421,138,683,22,false,true
