"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260722","0","49","22","50647a0930700000","0818051208040000","6","4","-4347","-3218"
"20260722","0","49","22","50647a0930700000","0818051208040000","8","6","-3218","-3158"
"20260722","0","49","22","50647a0930700000","0818051208040000","10","8","-3158","-2977"
"20260722","0","50","29","01060c362b1c2040","081810081422491c","6","4","1645","1479"
"20260722","0","50","29","01060c362b1c2040","081810081422491c","8","6","1479","1815"
"20260722","0","50","29","01060c362b1c2040","081810081422491c","10","8","1815","2144"
"20260722","0","51","29","20120c3670303020","082433090d0b0800","6","4","-789","-797"
"20260722","0","51","29","20120c3670303020","082433090d0b0800","8","6","-797","-1043"
"20260722","0","51","29","20120c3670303020","082433090d0b0800","10","8","-1043","-1401"
"20260722","0","52","28","1010303ba8c4a020","000e040414381818","6","4","-203","-1"
"20260722","0","52","28","1010303ba8c4a020","000e040414381818","8","6","-1","144"
"20260722","0","52","28","1010303ba8c4a020","000e040414381818","10","8","144","326"
"20260722","0","53","25","000018380c3e3400","10180642f000001c","6","4","428","54"
"20260722","0","53","25","000018380c3e3400","10180642f000001c","8","6","54","400"
"20260722","0","53","25","000018380c3e3400","10180642f000001c","10","8","400","392"
"20260722","0","54","27","c060300004320000","00124c3e180c3474","6","4","3615","3648"
"20260722","0","54","27","c060300004320000","00124c3e180c3474","8","6","3648","3693"
"20260722","0","54","27","c060300004320000","00124c3e180c3474","10","8","3693","3993"
"20260722","0","55","27","010f1f2900082020","041080d4f8700000","6","4","441","573"
"20260722","0","55","27","010f1f2900082020","041080d4f8700000","8","6","573","783"
"20260722","0","55","27","010f1f2900082020","041080d4f8700000","10","8","783","953"
"20260722","0","56","25","02242a2434190400","041004180b047210","6","4","-1013","-987"
"20260722","0","56","25","02242a2434190400","041004180b047210","8","6","-987","-973"
"20260722","0","56","25","02242a2434190400","041004180b047210","10","8","-973","-843"
"20260722","0","57","24","0121310204004080","0000063d3b2d2400","6","4","6119","4060"
"20260722","0","57","24","0121310204004080","0000063d3b2d2400","8","6","4060","3974"
"20260722","0","57","24","0121310204004080","0000063d3b2d2400","10","8","3974","3714"
"20260722","0","58","28","003030d80d040900","00084c26327a5200","6","4","3924","3777"
"20260722","0","58","28","003030d80d040900","00084c26327a5200","8","6","3777","3830"
"20260722","0","58","28","003030d80d040900","00084c26327a5200","10","8","3830","3820"
"20260722","0","59","23","0048182848c8180c","00006410b0306080","6","4","-4326","-4104"
"20260722","0","59","23","0048182848c8180c","00006410b0306080","8","6","-4104","-3697"
"20260722","0","59","23","0048182848c8180c","00006410b0306080","10","8","-3697","-4578"
"20260722","0","60","27","081020000a040a04","04061e1e35787000","6","4","1824","1776"
"20260722","0","60","27","081020000a040a04","04061e1e35787000","8","6","1776","1779"
"20260722","0","60","27","081020000a040a04","04061e1e35787000","10","8","1779","1890"
"20260722","0","61","20","0014007c78588c02","00201e0004000000","6","4","-4763","-4660"
"20260722","0","61","20","0014007c78588c02","00201e0004000000","8","6","-4660","-4687"
"20260722","0","61","20","0014007c78588c02","00201e0004000000","10","8","-4687","-4049"
"20260722","0","62","26","00001afe02600020","140e04001d1c3040","6","4","2826","2998"
"20260722","0","62","26","00001afe02600020","140e04001d1c3040","8","6","2998","3158"
"20260722","0","62","26","00001afe02600020","140e04001d1c3040","10","8","3158","3147"
"20260722","0","63","26","0403323c183c4804","183c0c0204020000","6","4","-4241","-4449"
"20260722","0","63","26","0403323c183c4804","183c0c0204020000","8","6","-4449","-4372"
"20260722","0","63","26","0403323c183c4804","183c0c0204020000","10","8","-4372","-4762"
"20260722","0","64","27","0000017031040c00","08083a0e0e7a2320","6","4","2874","3386"
"20260722","0","64","27","0000017031040c00","08083a0e0e7a2320","8","6","3386","3647"
"20260722","0","64","27","0000017031040c00","08083a0e0e7a2320","10","8","3647","3501"
"20260722","0","65","29","00805047401b3820","000224383c24c608","6","4","-390","-361"
"20260722","0","65","29","00805047401b3820","000224383c24c608","8","6","-361","-190"
"20260722","0","65","29","00805047401b3820","000224383c24c608","10","8","-190","-158"
"20260722","0","66","26","102044ea27020f00","041e121418080000","6","4","-3180","-3369"
"20260722","0","66","26","102044ea27020f00","041e121418080000","8","6","-3369","-3397"
"20260722","0","66","26","102044ea27020f00","041e121418080000","10","8","-3397","-2934"
"20260722","0","67","21","c06034fc00040000","000002033e020202","6","4","2660","2717"
"20260722","0","67","21","c06034fc00040000","000002033e020202","8","6","2717","2599"
"20260722","0","67","21","c06034fc00040000","000002033e020202","10","8","2599","2526"
"20260722","0","68","21","008488c05c000000","4468703820302000","6","4","2565","2938"
"20260722","0","68","21","008488c05c000000","4468703820302000","8","6","2938","2972"
"20260722","0","68","21","008488c05c000000","4468703820302000","10","8","2972","3177"
"20260722","0","69","22","0000007028489010","0020140c54b40c24","6","4","1544","1409"
"20260722","0","69","22","0000007028489010","0020140c54b40c24","8","6","1409","1104"
"20260722","0","69","22","0000007028489010","0020140c54b40c24","10","8","1104","1208"
"20260722","0","70","29","040040e010880020","010f051c487746c4","6","4","230","60"
"20260722","0","70","29","040040e010880020","010f051c487746c4","8","6","60","-301"
"20260722","0","70","29","040040e010880020","010f051c487746c4","10","8","-301","-345"
"20260722","0","71","24","002058fc40840200","080c86023c380000","6","4","-966","-704"
"20260722","0","71","24","002058fc40840200","080c86023c380000","8","6","-704","-601"
"20260722","0","71","24","002058fc40840200","080c86023c380000","10","8","-601","-782"
"20260722","0","72","28","0020006860706840","001018141e0916ae","6","4","679","1253"
"20260722","0","72","28","0020006860706840","001018141e0916ae","8","6","1253","1681"
"20260722","0","72","28","0020006860706840","001018141e0916ae","10","8","1681","2120"
"20260722","0","73","26","0008701014428000","3d320e4ca8180800","6","4","-484","-396"
"20260722","0","73","26","0008701014428000","3d320e4ca8180800","8","6","-396","-401"
"20260722","0","73","26","0008701014428000","3d320e4ca8180800","10","8","-401","-554"
"20260722","0","74","21","00421400f0070000","008040fc0f102000","6","4","-1552","-2154"
"20260722","0","74","21","00421400f0070000","008040fc0f102000","8","6","-2154","-2498"
"20260722","0","74","21","00421400f0070000","008040fc0f102000","10","8","-2498","-1871"
"20260722","0","75","27","000c082868f87820","001074501000049c","6","4","-2374","-2599"
"20260722","0","75","27","000c082868f87820","001074501000049c","8","6","-2599","-2307"
"20260722","0","75","27","000c082868f87820","001074501000049c","10","8","-2307","-2863"
"20260722","0","76","22","0007020009080808","01085c3e16121000","6","4","292","484"
"20260722","0","76","22","0007020009080808","01085c3e16121000","8","6","484","53"
"20260722","0","76","22","0007020009080808","01085c3e16121000","10","8","53","-136"
"20260722","0","77","28","2488362010a80400","406048d86e540800","6","4","2722","2760"
"20260722","0","77","28","2488362010a80400","406048d86e540800","8","6","2760","3099"
"20260722","0","77","28","2488362010a80400","406048d86e540800","10","8","3099","3455"
"20260722","0","78","23","00220418b8408000","00187a6244380800","6","4","-714","-1236"
"20260722","0","78","23","00220418b8408000","00187a6244380800","8","6","-1236","-1110"
"20260722","0","78","23","00220418b8408000","00187a6244380800","10","8","-1110","-1123"
"20260722","0","79","27","1030205020202020","4488d0ac5c141a01","6","4","1941","1906"
"20260722","0","79","27","1030205020202020","4488d0ac5c141a01","8","6","1906","2019"
"20260722","0","79","27","1030205020202020","4488d0ac5c141a01","10","8","2019","2057"
"20260722","0","80","27","0051385259680000","13a6c4ac20000000","6","4","-3199","-3561"
"20260722","0","80","27","0051385259680000","13a6c4ac20000000","8","6","-3561","-3590"
"20260722","0","80","27","0051385259680000","13a6c4ac20000000","10","8","-3590","-4027"
"20260722","0","81","26","102000042a392400","098f6f3814000000","6","4","-552","-856"
"20260722","0","81","26","102000042a392400","098f6f3814000000","8","6","-856","-1121"
"20260722","0","81","26","102000042a392400","098f6f3814000000","10","8","-1121","-1062"
"20260722","0","82","22","000001781c3a0000","040f060600c06040","6","4","3177","3462"
"20260722","0","82","22","000001781c3a0000","040f060600c06040","8","6","3462","3210"
"20260722","0","82","22","000001781c3a0000","040f060600c06040","10","8","3210","3204"
"20260722","0","83","27","08440a153e089800","0038202880706090","6","4","-3048","-2680"
"20260722","0","83","27","08440a153e089800","0038202880706090","8","6","-2680","-2837"
"20260722","0","83","27","08440a153e089800","0038202880706090","10","8","-2837","-3246"
"20260722","0","84","21","4010101000080400","3922662c38300800","6","4","1751","1461"
"20260722","0","84","21","4010101000080400","3922662c38300800","8","6","1461","1409"
"20260722","0","84","21","4010101000080400","3922662c38300800","10","8","1409","688"
"20260722","0","85","27","0020207b000c1200","0090cc847e624400","6","4","979","1251"
"20260722","0","85","27","0020207b000c1200","0090cc847e624400","8","6","1251","1255"
"20260722","0","85","27","0020207b000c1200","0090cc847e624400","10","8","1255","1182"
"20260722","0","86","29","0004085620707200","000870281a8c8c9c","6","4","-2545","-2524"
"20260722","0","86","29","0004085620707200","000870281a8c8c9c","8","6","-2524","-2521"
"20260722","0","86","29","0004085620707200","000870281a8c8c9c","10","8","-2521","-2333"
"20260722","0","87","23","000100144c2c1a28","002e160a12012000","6","4","533","522"
"20260722","0","87","23","000100144c2c1a28","002e160a12012000","8","6","522","1203"
"20260722","0","87","23","000100144c2c1a28","002e160a12012000","10","8","1203","953"
"20260722","0","88","25","00000d2a3c2848a8","100a221002102640","6","4","1140","-280"
"20260722","0","88","25","00000d2a3c2848a8","100a221002102640","8","6","-280","35"
"20260722","0","88","25","00000d2a3c2848a8","100a221002102640","10","8","35","6"
"20260722","0","89","21","0030180a50002000","000024342c3c081c","6","4","-668","-856"
"20260722","0","89","21","0030180a50002000","000024342c3c081c","8","6","-856","-824"
"20260722","0","89","21","0030180a50002000","000024342c3c081c","10","8","-824","-567"
"20260722","0","90","21","1108141800220000","0a020a06fe080400","6","4","3990","3725"
"20260722","0","90","21","1108141800220000","0a020a06fe080400","8","6","3725","4130"
"20260722","0","90","21","1108141800220000","0a020a06fe080400","10","8","4130","4480"
"20260722","0","91","20","00804008d0201008","00003e302f082020","6","4","1002","541"
"20260722","0","91","20","00804008d0201008","00003e302f082020","8","6","541","565"
"20260722","0","91","20","00804008d0201008","00003e302f082020","10","8","565","-254"
"20260722","0","92","29","242424261a992400","4080d8d864420000","6","4","-561","-637"
"20260722","0","92","29","242424261a992400","4080d8d864420000","8","6","-637","-617"
"20260722","0","92","29","242424261a992400","4080d8d864420000","10","8","-617","-404"
"20260722","0","93","22","0000542030323030","00492a1c0c040800","6","4","2224","2318"
"20260722","0","93","22","0000542030323030","00492a1c0c040800","8","6","2318","1810"
"20260722","0","93","22","0000542030323030","00492a1c0c040800","10","8","1810","1477"
"20260722","0","94","25","0040291200500800","081fd62c3c202000","6","4","2014","2660"
"20260722","0","94","25","0040291200500800","081fd62c3c202000","8","6","2660","2573"
"20260722","0","94","25","0040291200500800","081fd62c3c202000","10","8","2573","2554"
"20260722","0","95","23","0004040706001400","00403018381f2207","6","4","213","238"
"20260722","0","95","23","0004040706001400","00403018381f2207","8","6","238","102"
"20260722","0","95","23","0004040706001400","00403018381f2207","10","8","102","87"
"20260722","0","96","20","00000e1810640e04","000010442c183002","6","4","-168","125"
"20260722","0","96","20","00000e1810640e04","000010442c183002","8","6","125","496"
"20260722","0","96","20","00000e1810640e04","000010442c183002","10","8","496","321"
"20260722","0","97","26","000f006c20000100","413054101c3e1602","6","4","2699","2552"
"20260722","0","97","26","000f006c20000100","413054101c3e1602","8","6","2552","1962"
"20260722","0","97","26","000f006c20000100","413054101c3e1602","10","8","1962","1822"
"20260722","0","98","26","0000050207040038","0000587c38f83804","6","4","1774","1623"
"20260722","0","98","26","0000050207040038","0000587c38f83804","8","6","1623","1632"
"20260722","0","98","26","0000050207040038","0000587c38f83804","10","8","1632","1247"
"20260722","0","99","26","00000018388040f0","00120e26447f1008","6","4","6425","6489"
"20260722","0","99","26","00000018388040f0","00120e26447f1008","8","6","6489","6995"
"20260722","0","99","26","00000018388040f0","00120e26447f1008","10","8","6995","7713"
"20260722","0","100","24","00406040a0502004","0028083e1e2c0a10","6","4","734","127"
"20260722","0","100","24","00406040a0502004","0028083e1e2c0a10","8","6","127","304"
"20260722","0","100","24","00406040a0502004","0028083e1e2c0a10","10","8","304","359"
"20260722","0","101","21","0002040812200000","041c10760c1f0204","6","4","3715","3832"
"20260722","0","101","21","0002040812200000","041c10760c1f0204","8","6","3832","3147"
"20260722","0","101","21","0002040812200000","041c10760c1f0204","10","8","3147","3017"
"20260722","0","102","22","00807c2c440d0404","101402103b000000","6","4","-1551","-1781"
"20260722","0","102","22","00807c2c440d0404","101402103b000000","8","6","-1781","-2212"
"20260722","0","102","22","00807c2c440d0404","101402103b000000","10","8","-2212","-2083"
"20260722","0","103","22","0000402834203430","0012121608544280","6","4","1066","1467"
"20260722","0","103","22","0000402834203430","0012121608544280","8","6","1467","827"
"20260722","0","103","22","0000402834203430","0012121608544280","10","8","827","971"
"20260722","0","104","20","0060404840800000","04141c341e254000","6","4","2324","2854"
"20260722","0","104","20","0060404840800000","04141c341e254000","8","6","2854","2404"
"20260722","0","104","20","0060404840800000","04141c341e254000","10","8","2404","1697"
"20260722","0","105","28","040800205b04060a","0050381e24785820","6","4","830","671"
"20260722","0","105","28","040800205b04060a","0050381e24785820","8","6","671","574"
"20260722","0","105","28","040800205b04060a","0050381e24785820","10","8","574","554"
"20260722","0","106","28","0400c40406041600","2236383878488808","6","4","1682","1868"
"20260722","0","106","28","0400c40406041600","2236383878488808","8","6","1868","1876"
"20260722","0","106","28","0400c40406041600","2236383878488808","10","8","1876","1788"
"20260722","0","107","21","0a2c082830300000","004222160a081820","6","4","3104","2683"
"20260722","0","107","21","0a2c082830300000","004222160a081820","8","6","2683","2749"
"20260722","0","107","21","0a2c082830300000","004222160a081820","10","8","2749","2038"
"20260722","0","108","26","20a46c2020080400","0008001fd8a6d080","6","4","-1249","-1478"
"20260722","0","108","26","20a46c2020080400","0008001fd8a6d080","8","6","-1478","-1548"
"20260722","0","108","26","20a46c2020080400","0008001fd8a6d080","10","8","-1548","-1722"
"20260722","0","109","24","8040303038221010","00300f4e04142400","6","4","2551","2079"
"20260722","0","109","24","8040303038221010","00300f4e04142400","8","6","2079","2097"
"20260722","0","109","24","8040303038221010","00300f4e04142400","10","8","2097","2247"
"20260722","0","110","28","70341848e4305a00","00406430180c0402","6","4","-1000","-895"
"20260722","0","110","28","70341848e4305a00","00406430180c0402","8","6","-895","-940"
"20260722","0","110","28","70341848e4305a00","00406430180c0402","10","8","-940","-1336"
