benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,12.170100,15176,1246991,14217,959,0.063192,18,261;467;231,0,0,true,0,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.658300,15192,1303106,14217,975,0.064179,18,46;105;102;162;61;146;353,0,0,true,0,0,655,3153,40,27,1,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,20,1,32,80003F1A3C383C00,707C80000082C180,1,8,60000,8,59,-734,11.878100,15176,1277645,15176,0,0.000000,0,,0,0,true,0,0,656,3148,40,27,1,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,44.293000,101554,2292778,30493,71061,0.699736,60,24578;25088;21395,0,0,true,0,0,3035,22712,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,44.305800,101418,2289046,30493,70925,0.699333,60,5737;7193;9556;16363;5795;13288;12993,0,0,true,0,0,3003,22667,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,81.779800,101354,1239353,101354,0,0.000000,0,,0,0,true,0,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,21,1,32,20F0E0D000440008,01021E2C3F381C04,1,8,60000,8,32,-610,75.766600,101354,1337713,30493,70861,0.699144,60,70861,0,0,true,0,0,3022,22688,71,340,50,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,49.294900,84881,1721902,66618,18263,0.215160,42,761;1158;1799;2494;1805;6050;4196,0,0,true,0,0,1773,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,60.047100,84881,1413574,84881,0,0.000000,0,,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,63.071400,84881,1345792,66618,18263,0.215160,42,18263,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,22,1,17,000070381C080C00,0010084422101010,-1,8,60000,8,53,-1157,56.613600,84881,1499304,66618,18263,0.215160,42,6422;6691;5150,0,0,true,0,0,1772,17546,44,224,16,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,129.533900,178321,1376636,178321,0,0.000000,0,,0,0,true,0,0,4385,40028,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,129.769900,178321,1374132,55128,123193,0.690850,66,123193,0,0,true,0,0,4385,40028,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,76.377500,178452,2336447,55127,123325,0.691082,66,46545;36460;40320,0,0,true,0,0,4365,40054,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,68.125700,178683,2622843,55127,123556,0.691482,66,22859;12306;17325;14102;12224;19287;25453,0,0,true,0,0,4387,40134,152,423,20,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,84.561200,101764,1203436,24620,77144,0.758068,60,77144,0,0,true,0,0,2885,22550,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,43.111100,101743,2360019,24620,77123,0.758018,60,31409;19676;26038,0,0,true,0,0,2884,22540,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,41.846200,101761,2431786,24620,77141,0.758061,60,11294;10104;11520;7510;11908;4205;20600,0,0,true,0,0,2894,22547,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,75.483400,101764,1348164,101764,0,0.000000,0,,0,0,true,0,0,2885,22550,73,355,18,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,15.881900,30476,1918914,12323,18153,0.595649,66,6747;5951;5455,0,0,true,0,0,1176,7720,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,14.006900,30902,2206198,12323,18579,0.601223,66,1869;1854;2554;3516;3605;2478;2703,0,0,true,0,0,1221,7879,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,23.498800,30425,1294747,30425,0,0.000000,0,,0,0,true,0,0,1173,7715,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,21.715100,30425,1401099,12323,18102,0.594971,66,18102,0,0,true,0,0,1173,7715,26,142,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,19.438800,47355,2436107,19476,27879,0.588723,60,4056;5248;5703;1727;3689;3692;3764,0,0,true,0,0,1669,11278,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,37.541500,47263,1258953,47263,0,0.000000,0,,0,0,true,0,0,1658,11247,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,36.962500,47263,1278674,19476,27787,0.587923,60,27787,0,0,true,0,0,1658,11247,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,27.447300,47467,1729387,19476,27991,0.589694,60,10252;9638;8101,0,0,true,0,0,1683,11299,32,205,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,45.523500,62040,1362813,62040,0,0.000000,0,,0,0,true,0,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,46.460800,62040,1335319,40142,21898,0.352966,48,21898,0,0,true,0,0,1790,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,33.906200,62040,1829754,40142,21898,0.352966,48,6744;7589;7565,0,0,true,0,0,1791,14531,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,33.424000,62086,1857528,40142,21944,0.353445,48,2682;1921;2576;3710;4265;3590;3200,0,0,true,0,0,1790,14549,52,154,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,66.108000,90197,1364389,19569,70628,0.783042,72,70628,0,0,true,0,0,3502,21958,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,37.388900,89373,2390362,19569,69804,0.781041,72,25975;24144;19685,0,0,true,0,0,3461,21643,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,31.027600,88567,2854459,19569,68998,0.779049,72,8968;8450;7790;12818;15976;7374;7622,0,0,true,0,0,3375,21258,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,66.183300,90197,1362836,90197,0,0.000000,0,,0,0,true,0,0,3502,21958,48,395,7,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,23.852300,33444,1402129,23984,9460,0.282861,66,2754;3813;2893,0,0,true,0,0,1614,8454,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,20.924400,33522,1602053,23984,9538,0.284530,66,1098;1271;2310;1134;1477;1370;878,0,0,true,0,0,1627,8487,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,23.160800,33454,1444423,33454,0,0.000000,0,,0,0,true,0,0,1612,8442,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,27.220600,33454,1228996,23999,9455,0.282627,66,9455,0,0,true,0,0,1612,8442,47,207,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,21.405900,45167,2110026,15292,29875,0.661434,36,955;1575;9221;2655;5672;5914;3883,0,0,true,0,0,1636,10782,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,30.108900,45167,1500121,45167,0,0.000000,0,,0,0,true,0,0,1637,10782,59,137,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,33.785500,45167,1336875,15292,29875,0.661434,36,29875,0,0,true,0,0,1637,10782,59,137,4,false,true
