benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,66.583700,90167,1354190,28829,61338,0.680271,60,18232;14203;28903,0,0,22539,24088,110,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,98.259500,76712,780708,76712,0,0.000000,0,,0,0,22902,18409,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,102.782700,77811,757044,44272,33539,0.431032,72,33539,0,0,23118,18614,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,70.274500,78214,1112978,44272,33942,0.433963,72,11412;10926;11604,0,0,23169,18724,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,65.014500,79145,1217344,44261,34884,0.440761,72,5045;4299;5567;3712;5243;6236;4782,0,0,23514,18926,76,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,69.622000,55934,803395,23859,32075,0.573444,66,32075,0,0,18770,14020,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,47.679100,56274,1180266,23868,32406,0.575861,66,13675;9901;8830,0,0,18935,14119,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,37.413800,55968,1495919,23859,32109,0.573703,66,5660;4363;4620;5393;3750;3515;4808,1,0,18859,14028,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,75.793200,59036,778909,59036,0,0.000000,0,,0,0,19091,14658,21,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,89.294000,100243,1122617,47259,52984,0.528556,72,18981;17668;16335,1,0,29210,28132,100,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,75.113000,100578,1339023,47253,53325,0.530186,72,6941;6008;10621;6965;6339;9299;7152,0,0,29411,28239,101,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,124.673900,98199,787647,98199,0,0.000000,0,,0,0,29036,27688,91,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,130.731400,99579,761707,47403,52176,0.523966,72,52176,0,0,29107,27948,101,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,32.046400,37065,1156604,26080,10985,0.296371,42,1663;1382;1166;1156;1436;1547;2635,0,0,11953,8978,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,43.427700,37215,856942,37215,0,0.000000,0,,0,0,12064,9003,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,42.686500,37247,872571,26080,11167,0.299809,42,11167,0,0,12036,9024,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,33.944700,37066,1091952,26080,10986,0.296390,42,3923;2847;4216,0,0,11954,8979,58,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,161.041700,138349,859088,138349,0,0.000000,0,,0,0,53752,46219,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,170.008600,136906,805289,12575,124331,0.908149,102,124331,0,0,53548,45783,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,75.068600,136923,1823972,12575,124348,0.908160,102,41870;39799;42679,1,0,53565,45786,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,48.219400,137655,2854764,12575,125080,0.908648,102,20817;16426;17699;20354;16645;16290;16849,5,0,54035,46004,20,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,40.281800,36372,902939,19785,16587,0.456038,48,16587,0,0,13954,7435,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,31.769500,36379,1145092,19785,16594,0.456142,48,9310;3690;3594,0,0,13959,7435,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,27.103200,36461,1345266,19786,16675,0.457338,48,1693;1702;7121;2012;1811;1011;1325,0,0,14102,7449,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,37.802400,33666,890578,33666,0,0.000000,0,,0,0,13174,7214,31,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,36.812000,43977,1194638,13725,30252,0.687905,48,7576;9360;13316,1,0,14399,11497,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,29.881700,44875,1501755,13725,31150,0.694150,48,3817;1876;9542;5026;1724;3566;5599,0,0,14560,11814,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,54.142100,46084,851168,46084,0,0.000000,0,,0,0,14724,12142,60,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,56.669400,46076,813067,13725,32351,0.702123,48,32351,0,0,14776,12138,62,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,76.290600,176497,2313483,19853,156644,0.887517,102,25037;24121;20193;22102;18768;24060;22363,5,0,52476,52782,84,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,196.070600,177473,905148,177473,0,0.000000,0,,0,0,52144,51420,113,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,210.083800,184151,876560,19896,164255,0.891958,102,164255,0,0,52373,53397,115,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,103.464300,179913,1738890,19846,160067,0.889691,102,52807;51171;56089,0,0,52709,53791,99,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,86.653200,67619,780340,67619,0,0.000000,0,,0,0,23219,18135,66,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,96.338300,68160,707507,32906,35254,0.517224,72,35254,0,0,23220,18259,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,60.144000,68143,1132997,32906,35237,0.517104,72,11414;13321;10502,0,0,23205,18257,65,false,true
parallel-search-v2,2026-07-21T06:01:03.363263100Z,a2c21299b00e351c8620d8cef50218b875fc4c17,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,54.088600,68186,1260635,32906,35280,0.517408,72,4976;4729;4930;6039;4757;4453;5396,2,0,23196,18280,65,false,true
