benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,18,1,20,0000080C00D80402,000024307A245840,1,8,60000,8,7,1728,40.759600,92273,2263835,17931,74342,0.805674,84,24021;23773;26548,0,0,1,262144,0,0,0,0,0,0,3103,24275,67,375,8,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,125.016500,147712,1181540,147712,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,176.667500,147712,836102,81722,65990,0.446748,48,65990,0,0,1,262144,0,0,0,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,131.137600,147689,1126214,81722,65967,0.446662,48,8884;44419;12664,0,0,1,262144,0,0,0,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,100.815900,147689,1464938,81722,65967,0.446662,48,42901;8046;2392;2610;2898;5315;1805,0,0,1,262144,0,0,0,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,23.058800,27394,1188006,12248,15146,0.552895,54,15146,0,0,1,262144,0,0,0,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.382500,27394,1672150,12248,15146,0.552895,54,4101;5013;6032,0,0,1,262144,0,0,0,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,14.545500,27394,1883332,12248,15146,0.552895,54,2014;3176;1446;2605;1538;2298;2069,0,0,1,262144,0,0,0,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,21.598400,27394,1268335,27394,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,78.034200,135247,1733176,56370,78877,0.583207,72,23427;34470;20980,0,0,1,262144,0,0,0,0,0,0,3141,29399,66,487,34,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,74.834400,135377,1809021,56370,79007,0.583607,72,8125;7789;24907;8429;8595;11112;10050,0,0,1,262144,0,0,0,0,0,0,3145,29417,66,487,34,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,125.623900,135221,1076395,135221,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3142,29394,66,487,34,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,243.551100,135221,555206,56370,78851,0.583127,72,78851,0,0,1,262144,0,0,0,0,0,0,3142,29394,66,487,34,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,29.463600,74903,2542222,26051,48852,0.652204,60,7246;6460;10550;7290;6306;6776;4224,0,0,1,262144,0,0,0,0,0,0,2205,17591,79,260,16,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,54.879500,74871,1364280,74871,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2206,17581,79,260,16,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,54.118700,74871,1383459,26051,48820,0.652055,60,48820,0,0,1,262144,0,0,0,0,0,0,2206,17581,79,260,16,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,34.112800,74880,2195070,26051,48829,0.652097,60,16933;15716;16180,0,0,1,262144,0,0,0,0,0,0,2205,17582,79,260,16,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,79.999600,97009,1212619,97009,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2629,20886,88,294,9,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,78.497200,97009,1235828,57830,39179,0.403870,72,39179,0,0,1,262144,0,0,0,0,0,0,2629,20886,88,294,9,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,58.888300,97072,1648409,57830,39242,0.404257,72,12466;11468;15308,0,0,1,262144,0,0,0,0,0,0,2629,20906,88,294,9,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,52.271800,97054,1856718,57830,39224,0.404146,72,4639;5534;4981;4432;7941;6710;4987,0,0,1,262144,0,0,0,0,0,0,2640,20897,88,294,9,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,43.990200,56823,1291720,27197,29626,0.521373,66,29626,0,0,1,262144,0,0,0,0,0,0,1775,13478,22,224,15,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,32.049000,56836,1773409,27197,29639,0.521483,66,7727;10309;11603,0,0,1,262144,0,0,0,0,0,0,1775,13485,22,224,15,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,27.826600,56835,2042470,27197,29638,0.521474,66,4298;3347;2485;5167;3956;5000;5385,0,0,1,262144,0,0,0,0,0,0,1773,13484,22,224,15,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,44.348700,56823,1281278,56823,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1775,13478,22,224,15,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,50.583300,89820,1775685,52441,37379,0.416155,72,11617;11444;14318,0,0,1,262144,0,0,0,0,0,0,2606,22518,74,278,4,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,51.782000,89706,1732378,52441,37265,0.415413,72,5137;4449;5263;3587;6086;6802;5941,0,0,1,262144,0,0,0,0,0,0,2601,22472,74,278,4,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,74.913900,89904,1200098,89904,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2620,22535,74,278,4,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,83.330700,89904,1078882,52379,37525,0.417390,72,37525,0,0,1,262144,0,0,0,0,0,0,2620,22535,74,278,4,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,26.156200,33711,1288834,25826,7885,0.233900,42,1019;1529;1590;724;986;1188;849,0,0,1,262144,0,0,0,0,0,0,1358,8265,55,126,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,31.770300,33699,1060708,33699,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1359,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,31.817900,33699,1059121,25826,7873,0.233627,42,7873,0,0,1,262144,0,0,0,0,0,0,1359,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,26.831900,33699,1255930,25826,7873,0.233627,42,2345;2635;2893,0,0,1,262144,0,0,0,0,0,0,1359,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,109.108700,88885,814646,88885,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2924,22959,20,427,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,226.868600,88885,391791,12917,75968,0.854677,102,75968,0,0,1,262144,0,0,0,0,0,0,2924,22959,20,427,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,33.954400,88921,2618836,12917,76004,0.854736,102,24130;25187;26687,0,0,1,262144,0,0,0,0,0,0,2905,22986,20,427,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,24.146900,89119,3690701,12917,76202,0.855059,102,10307;12888;11916;10321;10468;11337;8965,0,0,1,262144,0,0,0,0,0,0,2926,23056,20,427,0,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,31.867000,34463,1081464,16650,17813,0.516873,48,17813,0,0,1,262144,0,0,0,0,0,0,1493,7983,18,232,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,22.833500,34617,1516062,16650,17967,0.519022,48,6602;4714;6651,0,0,1,262144,0,0,0,0,0,0,1509,8014,18,232,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,18.173800,34731,1911048,16650,18081,0.520601,48,2371;1916;4410;1825;2781;3221;1557,0,0,1,262144,0,0,0,0,0,0,1505,8075,18,232,2,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,26.399100,34463,1305461,34463,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1493,7983,18,232,2,false,true
