benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,19,1,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,50.988100,80695,1582624,80695,0,0.000000,0,,0,0,true,0,0,2447,21930,47,261,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,19,1,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,52.107400,80695,1548628,32499,48196,0.597261,78,48196,0,0,true,0,0,2447,21930,47,261,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,19,1,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,35.900400,80739,2248972,32499,48240,0.597481,78,19667;13260;15313,0,0,true,0,0,2446,21946,47,261,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,19,1,20,0010010C10080402,00243A326E020008,1,8,60000,8,18,2571,30.013900,80769,2691053,32499,48270,0.597630,78,5498;6626;8363;6392;6449;7236;7706,0,0,true,0,0,2456,21946,47,261,5,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,40.873400,56194,1374831,32402,23792,0.423390,54,23792,0,0,true,0,0,1529,13154,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,28.267500,56194,1987937,32402,23792,0.423390,54,6420;7468;9904,0,0,true,0,0,1529,13154,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,25.692500,56227,2188460,32402,23825,0.423729,54,3408;3401;4645;4040;3002;3242;2087,0,0,true,0,0,1536,13157,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,38.237500,56194,1469604,56194,0,0.000000,0,,0,0,true,0,0,1529,13154,32,147,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,34.512800,65222,1889792,24288,40934,0.627610,42,7137;10420;23377,0,0,true,0,0,1755,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,34.741000,65222,1877378,24288,40934,0.627610,42,2075;2132;4334;10647;4937;15180;1629,0,0,true,0,0,1758,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,43.754800,65222,1490625,65222,0,0.000000,0,,0,0,true,0,0,1755,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,43.623700,65222,1495105,24288,40934,0.627610,42,40934,0,0,true,0,0,1755,17998,67,159,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,42.301000,130232,3078698,13837,116395,0.893751,54,10430;35411;5627;3755;34622;4093;22457,0,0,true,0,0,4318,26773,96,692,59,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,96.867900,133110,1374139,133110,0,0.000000,0,,0,0,true,0,0,4542,27213,100,701,64,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,102.151800,133110,1303061,13837,119273,0.896048,54,119273,0,0,true,0,0,4542,27213,100,701,64,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,46.298400,130784,2824806,13837,116947,0.894200,54,35290;41913;39744,0,0,true,0,0,4352,26836,96,692,59,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,28.049500,42136,1502201,42136,0,0.000000,0,,0,0,true,0,0,1259,10165,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,29.938000,42136,1407442,15788,26348,0.625309,48,26348,0,0,true,0,0,1259,10165,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,20.722500,42082,2030740,15788,26294,0.624828,48,8505;9846;7943,0,0,true,0,0,1268,10167,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,17.902300,42116,2352547,15788,26328,0.625131,48,789;2677;2198;5328;7461;2502;5373,0,0,true,0,0,1266,10168,38,161,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,48.715500,63761,1308844,49082,14679,0.230219,54,14679,0,0,true,0,0,1726,12225,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,40.420100,63759,1577408,49082,14677,0.230195,54,7002;3439;4236,0,0,true,0,0,1728,12226,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,40.064400,63847,1593609,49082,14765,0.231256,54,1568;4890;1393;1308;3462;1247;897,0,0,true,0,0,1729,12241,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,45.278900,63761,1408184,63761,0,0.000000,0,,0,0,true,0,0,1726,12225,60,188,7,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,41.590500,89953,2162826,30314,59639,0.663002,72,17522;18526;23591,0,0,true,0,0,2414,19866,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,31.850200,89705,2816466,30314,59391,0.662070,72,10346;8920;9698;5391;9150;6869;9017,0,0,true,0,0,2396,19810,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,80.293600,90006,1120961,90006,0,0.000000,0,,0,0,true,0,0,2411,19883,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,68.082800,90006,1322008,30314,59692,0.663200,72,59692,0,0,true,0,0,2411,19883,101,324,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,17.395200,25688,1476729,18658,7030,0.273669,42,883;2195;745;799;624;753;1031,0,0,true,0,0,1154,5863,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,21.113500,25676,1216094,25676,0,0.000000,0,,0,0,true,0,0,1155,5857,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,20.027800,25676,1282018,18658,7018,0.273329,42,7018,0,0,true,0,0,1155,5857,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,17.199700,25689,1493573,18658,7031,0.273697,42,1950;3208;1873,0,0,true,0,0,1161,5858,12,131,1,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,55.925700,77044,1377614,77044,0,0.000000,0,,0,0,true,0,0,3753,22073,95,473,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,58.657200,77044,1313462,13442,63602,0.825528,66,63602,0,0,true,0,0,3753,22073,95,473,13,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,28.525900,77585,2719809,13442,64143,0.826745,66,20928;23393;19822,0,0,true,0,0,3828,22221,95,478,15,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,25.794300,78363,3037997,13442,64921,0.828465,66,3015;16033;3046;2228;19886;17252;3461,0,0,true,0,0,3786,22404,95,478,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,52.340100,75518,1442833,42728,32790,0.434201,72,32790,0,0,true,0,0,2325,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,38.073900,75518,1983458,42728,32790,0.434201,72,12697;10020;10073,0,0,true,0,0,2326,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,34.032500,75550,2219937,42728,32822,0.434441,72,4289;4108;6315;3544;4787;4132;5647,0,0,true,0,0,2324,18770,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,55.869900,75518,1351676,75518,0,0.000000,0,,0,0,true,0,0,2325,18761,43,239,6,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,20.754400,40999,1975437,20482,20517,0.500427,60,5968;5800;8749,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
