benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,86.417400,147712,1709285,147712,0,0.000000,0,,0,0,false,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,146.134000,147712,1010798,81722,65990,0.446748,48,65990,0,0,false,0,0,0,3776,34719,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,78.856500,147689,1872883,81722,65967,0.446662,48,7355;13348;45264,0,0,false,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,77.111000,147689,1915278,81722,65967,0.446662,48,5191;2548;5926;4396;42585;2582;2739,0,0,false,0,0,0,3779,34716,155,313,14,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.465600,27394,1568455,12248,15146,0.552895,54,15146,0,0,false,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,12.318600,27394,2223792,12248,15146,0.552895,54,4647;5371;5128,0,0,false,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.540400,27394,2598953,12248,15146,0.552895,54,2750;3105;1679;1601;2016;1627;2368,0,0,false,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.918600,27394,1619165,27394,0,0.000000,0,,0,0,false,0,0,0,1172,6797,29,101,1,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,65.818900,135256,2054972,56370,78886,0.583235,72,33624;21584;23678,0,0,false,0,0,0,3140,29400,66,487,34,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,58.076800,135357,2330655,56370,78987,0.583546,72,23416;9631;10670;10556;7955;7898;8861,0,0,false,0,0,0,3137,29385,67,496,33,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,89.221900,135221,1515558,135221,0,0.000000,0,,0,0,false,0,0,0,3142,29394,66,487,34,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,91.909600,135221,1471239,56370,78851,0.583127,72,78851,0,0,false,0,0,0,3142,29394,66,487,34,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,25.143400,74889,2978475,26051,48838,0.652138,60,9176;7852;5298;5317;5068;6357;9770,0,0,false,0,0,0,2207,17589,79,260,16,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,40.628100,74871,1842838,74871,0,0.000000,0,,0,0,false,0,0,0,2206,17581,79,260,16,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,42.873300,74871,1746332,26051,48820,0.652055,60,48820,0,0,false,0,0,0,2206,17581,79,260,16,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,25.710500,74889,2912779,26051,48838,0.652138,60,15642;15492;17704,0,0,false,0,0,0,2204,17583,79,260,16,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,63.211100,97009,1534683,97009,0,0.000000,0,,0,0,false,0,0,0,2629,20886,88,294,9,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,61.251600,97009,1583779,57830,39179,0.403870,72,39179,0,0,false,0,0,0,2629,20886,88,294,9,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,52.301700,97018,1854968,57830,39188,0.403925,72,12990;10393;15805,0,0,false,0,0,0,2628,20887,88,294,9,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,43.126900,97019,2249617,57830,39189,0.403931,72,4885;8292;4031;5328;7030;4947;4676,0,0,false,0,0,0,2629,20887,88,294,9,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,34.972000,56823,1624814,27197,29626,0.521373,66,29626,0,0,false,0,0,0,1775,13478,22,224,15,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,24.145000,56823,2353407,27197,29626,0.521373,66,8283;10721;10622,0,0,false,0,0,0,1775,13478,22,224,15,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,25.313700,56830,2245029,27197,29633,0.521432,66,4239;2306;3488;2983;4937;6447;5233,0,0,false,0,0,0,1774,13479,22,224,15,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,37.745400,56823,1505428,56823,0,0.000000,0,,0,0,false,0,0,0,1775,13478,22,224,15,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,47.260600,89639,1896696,52441,37198,0.414976,72,13255;11312;12631,0,0,false,0,0,0,2603,22457,74,278,4,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,40.031000,89768,2242462,52441,37327,0.415816,72,5174;6255;5710;6391;4156;4965;4676,0,0,false,0,0,0,2614,22503,74,278,4,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,59.136600,89904,1520277,89904,0,0.000000,0,,0,0,false,0,0,0,2620,22535,74,278,4,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,69.649100,89904,1290814,52379,37525,0.417390,72,37525,0,0,false,0,0,0,2620,22535,74,278,4,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,18.481400,33712,1824104,25826,7886,0.233923,42,854;1140;1353;995;1213;931;1400,0,0,false,0,0,0,1358,8265,55,126,6,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.772300,33699,1622305,33699,0,0.000000,0,,0,0,false,0,0,0,1359,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.792100,33699,1620760,25826,7873,0.233627,42,7873,0,0,false,0,0,0,1359,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,18.963700,33699,1777027,25826,7873,0.233627,42,3006;1982;2885,0,0,false,0,0,0,1360,8259,55,126,6,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,52.548300,88885,1691491,88885,0,0.000000,0,,0,0,false,0,0,0,2924,22959,20,427,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,52.790800,88885,1683721,12917,75968,0.854677,102,75968,0,0,false,0,0,0,2924,22959,20,427,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,29.565100,88869,3005875,12917,75952,0.854651,102,26943;24549;24460,0,0,false,0,0,0,2906,22959,20,427,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,17.389200,89076,5122490,12917,76159,0.854989,102,10392;13665;8836;9456;11911;8843;13056,0,0,false,0,0,0,2925,22984,20,427,0,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.405800,34463,1609984,16650,17813,0.516873,48,17813,0,0,false,0,0,0,1493,7983,18,232,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,15.381600,34595,2249116,16650,17945,0.518717,48,4907;5808;7230,0,0,false,0,0,0,1503,7992,18,232,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,13.623200,34847,2557916,16650,18197,0.522197,48,1192;2288;2984;4530;3268;1875;2060,0,0,false,0,0,0,1512,8087,18,232,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.983100,34463,1642417,34463,0,0.000000,0,,0,0,false,0,0,0,1493,7983,18,232,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,14.655700,39143,2670838,12058,27085,0.691950,48,8096;10729;8260,0,0,false,0,0,0,1430,9188,30,163,7,false,true
