benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,167.349600,122918,734498,122918,0,0.000000,0,,0,0,25576,29352,84,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,162.798900,126930,779674,50059,76871,0.605617,72,76871,0,0,25287,30037,81,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,53.959300,89688,1662142,28593,61095,0.681195,60,7699;4232;6587;8166;22503;5121;6787,2,0,22680,24026,110,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,97.768800,88922,909513,88922,0,0.000000,0,,0,0,22241,23986,111,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,102.832700,90466,879740,28593,61873,0.683937,60,61873,0,0,22400,24107,110,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,69.053300,89640,1298128,28593,61047,0.681024,60,14891;17941;28215,0,0,22596,24025,110,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,108.497800,79810,735591,79810,0,0.000000,0,,0,0,22870,19726,66,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,110.555900,80347,726755,41548,38799,0.482893,72,38799,0,0,22797,19712,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,80.985100,80420,993022,41548,38872,0.483362,72,12903;12371;13598,1,0,22857,19738,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,65.011600,80668,1240825,41548,39120,0.484951,72,6857;5647;5309;6311;5434;4335;5227,1,0,22946,19800,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,80.317200,57679,718140,22904,34775,0.602906,66,34775,0,0,17221,14232,21,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,49.328500,57679,1169283,22904,34775,0.602906,66,12575;10297;11903,0,0,17231,14232,21,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,40.692400,57697,1417881,22904,34793,0.603030,66,5432;4401;5279;5069;5623;3715;5274,1,0,17261,14240,21,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,84.095300,58664,697590,58664,0,0.000000,0,,0,0,17267,14460,20,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,110.835100,110730,999052,59554,51176,0.462169,72,15856;16561;18759,0,0,30463,29926,142,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,90.730500,110902,1222323,59554,51348,0.463003,72,6190;6670;7574;9505;9496;6120;5793,0,0,30586,29954,142,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,140.923600,106495,755693,106495,0,0.000000,0,,0,0,29424,28788,112,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,163.497000,105322,644183,55221,50101,0.475694,72,50101,0,0,29585,28533,116,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,35.988500,37113,1031246,26922,10191,0.274594,42,2169;1846;1196;794;1765;1351;1070,0,0,11559,9080,53,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,44.503800,36961,830513,36961,0,0.000000,0,,0,0,11553,9029,53,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,49.156300,37021,753128,26922,10099,0.272791,42,10099,0,0,11520,9045,53,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,38.163700,37113,972469,26922,10191,0.274594,42,3239;3919;3033,0,0,11556,9080,53,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,161.567700,128511,795400,128511,0,0.000000,0,,0,0,51010,43602,16,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,167.522600,128837,769072,12319,116518,0.904383,102,116518,0,0,51418,43701,18,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,76.082800,128848,1693523,12319,116529,0.904391,102,36235;42599;37695,0,0,51474,43705,18,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,46.213500,129581,2803964,12319,117262,0.904932,102,14867;15400;19505;17607;17276;15799;16808,3,0,52015,43945,18,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,38.620700,36028,932868,19244,16784,0.465860,48,16784,0,0,13349,7518,32,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,30.404000,36046,1185568,19244,16802,0.466127,48,4219;8875;3708,0,0,13366,7518,32,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,32.405900,36420,1123869,19244,17176,0.471609,48,2182;1600;1031;2047;1660;7239;1417,0,0,13633,7610,32,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,44.657100,35422,793200,35422,0,0.000000,0,,0,0,13391,7414,32,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,37.526900,43424,1157143,13035,30389,0.699820,48,7196;9242;13951,0,0,13454,11210,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,34.852100,43612,1251345,13035,30577,0.701114,48,4751;1662;3669;6190;10237;2484;1584,0,0,13567,11271,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,55.727700,44135,791976,44135,0,0.000000,0,,0,0,13847,11739,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,57.812400,46205,799223,13035,33170,0.717888,48,33170,0,0,13906,11984,62,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,58.972500,170675,2894146,18847,151828,0.889574,102,21179;22697;20558;21559;26354;21335;18146,5,0,51033,51701,69,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,230.078000,176277,766162,176277,0,0.000000,0,,0,0,51332,50943,110,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,232.720900,181632,780471,18862,162770,0.896153,102,162770,0,0,51170,52168,117,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,108.855700,171546,1575903,18853,152693,0.890099,102,50430;54815;47448,5,1,49377,51894,69,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,90.448400,65417,723252,65417,0,0.000000,0,,0,0,21459,17416,93,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,88.784200,64856,730490,32394,32462,0.500524,72,32462,0,0,21295,17293,70,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,63.044500,64858,1028765,32394,32464,0.500540,72,12488;8989;10987,0,0,21302,17294,70,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,52.433800,64943,1238571,32394,32549,0.501193,72,4129;4670;4518;5352;5056;4498;4326,0,0,21391,17309,70,false,true
