benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,28.983100,56247,1940683,32402,23845,0.423934,54,9007;7651;7187,0,0,true,0,0,1532,13160,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,26.329800,56261,2136780,32402,23859,0.424077,54,3840;3751;3178;1792;4287;3488;3523,0,0,true,0,0,1533,13169,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,20,1,20,0002047808120000,00080002546C5438,1,8,60000,8,29,2624,39.418700,56194,1425567,56194,0,0.000000,0,,0,0,true,0,0,1529,13154,32,147,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,35.857500,65222,1818922,24288,40934,0.627610,42,8320;9219;23395,0,0,true,0,0,1755,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,34.624100,65222,1883717,24288,40934,0.627610,42,4975;2886;2012;4386;1394;14777;10504,0,0,true,0,0,1758,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,45.182700,65222,1443517,65222,0,0.000000,0,,0,0,true,0,0,1755,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,21,1,22,00000CB0C0A02000,002010083E0E0E0A,1,8,60000,8,45,3845,46.398400,65222,1405695,24288,40934,0.627610,42,40934,0,0,true,0,0,1755,17998,67,159,8,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,46.675500,130536,2796671,13837,116699,0.893999,54,10139;23245;34810;35331;3852;5477;3845,0,0,true,0,0,4349,26812,97,692,59,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,98.637900,133110,1349481,133110,0,0.000000,0,,0,0,true,0,0,4542,27213,100,701,64,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,104.279200,133110,1276477,13837,119273,0.896048,54,119273,0,0,true,0,0,4542,27213,100,701,64,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,22,1,32,121A1612025F4240,0904010C7D200C10,1,8,60000,8,32,-3867,49.003000,130955,2672387,13837,117118,0.894338,54,36244;37835;43039,0,0,true,0,0,4385,26893,96,692,59,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,29.603000,42136,1423369,42136,0,0.000000,0,,0,0,true,0,0,1259,10165,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,31.967000,42136,1318109,15788,26348,0.625309,48,26348,0,0,true,0,0,1259,10165,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,19.924600,42116,2113769,15788,26328,0.625131,48,9785;7856;8687,0,0,true,0,0,1267,10168,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,23,1,28,0018181C0E080840,070767003070A010,1,8,60000,8,37,-1305,18.682100,42116,2254350,15788,26328,0.625131,48,734;5202;7532;2443;6119;2780;1518,0,0,true,0,0,1267,10168,38,161,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,44.646100,63761,1428143,49082,14679,0.230219,54,14679,0,0,true,0,0,1726,12225,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,39.475400,63811,1616475,49082,14729,0.230822,54,3844;3896;6989,0,0,true,0,0,1731,12230,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,37.998900,63843,1680128,49082,14761,0.231208,54,1992;1230;3463;4509;1182;1311;1074,0,0,true,0,0,1731,12240,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,24,1,19,00000436F8000000,0008904804FE0000,-1,8,60000,8,43,-1272,46.758000,63761,1363638,63761,0,0.000000,0,,0,0,true,0,0,1726,12225,60,188,7,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,40.838800,90005,2203909,30314,59691,0.663196,72,21948;21311;16432,0,0,true,0,0,2423,19878,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,35.021600,89697,2561191,30314,59383,0.662040,72,8189;7259;10578;8245;7872;8250;8990,0,0,true,0,0,2397,19805,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,64.585000,90006,1393605,90006,0,0.000000,0,,0,0,true,0,0,2411,19883,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,25,1,29,0406058B4C6C6211,0010281433020402,-1,8,60000,8,41,1277,64.614600,90006,1392967,30314,59692,0.663200,72,59692,0,0,true,0,0,2411,19883,101,324,10,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,16.335300,25688,1572545,18658,7030,0.273669,42,1052;826;2180;780;777;676;739,0,0,true,0,0,1154,5863,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,20.390800,25676,1259195,25676,0,0.000000,0,,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,19.480000,25676,1318070,18658,7018,0.273329,42,7018,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,26,1,32,01213D3E57297100,0000024028120E14,1,8,60000,8,18,138,18.037300,25676,1423495,18658,7018,0.273329,42,1964;3200;1854,0,0,true,0,0,1155,5857,12,131,1,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,60.100700,77044,1281915,77044,0,0.000000,0,,0,0,true,0,0,3753,22073,95,473,13,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,59.535900,77044,1294076,13442,63602,0.825528,66,63602,0,0,true,0,0,3753,22073,95,473,13,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,31.477300,77309,2456024,13442,63867,0.826126,66,19433;21839;22595,0,0,true,0,0,3800,22147,95,478,14,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,27,1,32,011114CCFD940C04,02022232020B020A,1,8,60000,8,12,2880,28.264400,77269,2733792,13442,63827,0.826036,66,2625;3667;17884;2673;18642;15037;3299,0,0,true,0,0,3758,22107,95,478,14,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,51.033400,75518,1479776,42728,32790,0.434201,72,32790,0,0,true,0,0,2325,18761,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,39.516300,75532,1911414,42728,32804,0.434306,72,10053;12387;10364,0,0,true,0,0,2326,18768,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,33.640800,75533,2245280,42728,32805,0.434313,72,6670;4111;3176;4410;4186;5454;4798,0,0,true,0,0,2326,18768,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,28,1,16,0000401C00040000,00202820F8382808,1,8,60000,8,44,2304,48.941000,75518,1543042,75518,0,0.000000,0,,0,0,true,0,0,2325,18761,43,239,6,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,20.131100,40999,2036600,20482,20517,0.500427,60,9711;5926;4880,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,17.751600,41201,2320974,20482,20719,0.502876,60,2583;1921;2385;2774;3956;3324;3776,0,0,true,0,0,1715,11761,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,26.596400,40999,1541524,40999,0,0.000000,0,,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,28.104200,40999,1458821,20482,20517,0.500427,60,20517,0,0,true,0,0,1705,11706,70,146,4,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,47.938200,75459,1574089,53085,22374,0.296505,54,1548;2156;2051;2216;1470;12152;781,0,0,true,0,0,1772,14915,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,73.301700,75444,1029226,75444,0,0.000000,0,,0,0,true,0,0,1772,14907,32,262,16,false,true
parallel-search-v3,2026-07-21T13:05:02.060622200Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,55.089500,75444,1369481,53085,22359,0.296366,54,22359,0,0,true,0,0,1772,14907,32,262,16,false,true
