benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,100.395300,135221,1346886,135221,0,0.000000,0,,0,0,3142,29394,66,487,34,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,91.728900,135221,1474137,56370,78851,0.583127,72,78851,0,0,3142,29394,66,487,34,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,27.112500,74950,2764408,26051,48899,0.652422,60,8915;8218;2652;4567;5934;11385;7228,0,0,2205,17595,79,260,16,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,49.351000,74871,1517112,74871,0,0.000000,0,,0,0,2206,17581,79,260,16,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,45.099600,74871,1660126,26051,48820,0.652055,60,48820,0,0,2206,17581,79,260,16,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,26.045900,74893,2875424,26051,48842,0.652157,60,15704;16534;16604,0,0,2204,17583,79,260,16,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,66.869600,97009,1450719,97009,0,0.000000,0,,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,68.044300,97009,1425674,57830,39179,0.403870,72,39179,0,0,2629,20886,88,294,9,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,51.782700,97027,1873734,57830,39197,0.403980,72,14251;11627;13319,0,0,2627,20888,88,294,9,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,53.164800,97028,1825042,57830,39198,0.403986,72,4771;5097;4849;4338;6369;7914;5860,0,0,2628,20888,88,294,9,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,39.926300,56823,1423197,27197,29626,0.521373,66,29626,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,29.537000,56823,1923791,27197,29626,0.521373,66,10696;9585;9345,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,25.022600,56823,2270867,27197,29626,0.521373,66,3381;4112;2575;4308;5241;4922;5087,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,46.025900,56823,1234587,56823,0,0.000000,0,,0,0,1775,13478,22,224,15,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,55.879600,89796,1606955,52441,37355,0.415998,72,11654;13439;12262,0,0,2618,22506,74,278,4,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,48.432500,89815,1854437,52441,37374,0.416122,72,4893;5298;5285;8195;4164;5059;4480,0,0,2603,22483,74,278,4,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,70.944400,89904,1267246,89904,0,0.000000,0,,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,68.882500,89904,1305179,52379,37525,0.417390,72,37525,0,0,2620,22535,74,278,4,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.034700,33699,1770398,25826,7873,0.233627,42,913;972;913;1607;1389;947;1132,0,0,1360,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.853100,33699,1616019,33699,0,0.000000,0,,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,22.782400,33699,1479168,25826,7873,0.233627,42,7873,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,18.799100,33699,1792586,25826,7873,0.233627,42,3282;1925;2666,0,0,1359,8259,55,126,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,58.405900,88885,1521850,88885,0,0.000000,0,,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,64.550100,88885,1376992,12917,75968,0.854677,102,75968,0,0,2924,22959,20,427,0,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,28.887100,88899,3077464,12917,75982,0.854700,102,24724;24456;26802,0,0,2922,22971,20,427,0,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,17.840900,89417,5011911,12917,76500,0.855542,102,9358;8250;13920;9874;11797;13176;10125,0,0,2915,23138,20,427,0,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,22.433100,34463,1536257,16650,17813,0.516873,48,17813,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,14.725000,34603,2349949,16650,17953,0.518828,48,6780;5402;5771,0,0,1503,7998,18,232,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,13.719700,34813,2537446,16650,18163,0.521730,48,2003;1134;2374;1702;4563;3352;3035,0,0,1519,8109,18,232,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.916400,34463,1647654,34463,0,0.000000,0,,0,0,1493,7983,18,232,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,14.761100,39147,2652038,12058,27089,0.691982,48,8125;8556;10408,0,0,1435,9185,30,163,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,23.926200,39076,1633189,12058,27018,0.691422,48,3475;1107;4374;1276;2431;9106;5249,0,0,1412,9168,30,163,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.430700,39022,1372530,39022,0,0.000000,0,,0,0,1414,9148,30,163,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,24.566100,39022,1588449,12058,26964,0.690995,48,26964,0,0,1414,9148,30,163,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,40.830300,199211,4878999,26670,172541,0.866122,102,26308;32516;21739;18918;20640;30055;22365,0,0,6167,50485,86,636,28,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,119.841900,198911,1659778,198911,0,0.000000,0,,0,0,6185,50498,82,631,28,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,124.099400,198911,1602836,26670,172241,0.865920,102,172241,0,0,6185,50498,82,631,28,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,54.670500,199018,3640318,26670,172348,0.865992,102,56363;54232;61753,0,0,6184,50512,82,631,28,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,57.613800,82588,1433476,82588,0,0.000000,0,,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,59.404200,82588,1390272,50395,32193,0.389802,72,32193,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,44.331200,82588,1862977,50395,32193,0.389802,72,13181;9447;9565,0,0,2208,17516,55,230,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,37.719300,82597,2189781,50395,32202,0.389869,72,5053;3269;3455;6588;4259;4200;5378,0,0,2207,17517,55,230,6,false,true
