benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,132.647300,119990,904579,119990,0,0.000000,0,,0,0,22984,26475,57,484,32,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,138.792200,119990,864530,46683,73307,0.610943,72,73307,0,0,22984,26475,57,484,32,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,34.010300,64394,1893368,20395,43999,0.683278,60,6335;4348;8523;5297;4723;11142;3631,0,0,16423,15438,82,260,14,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,64.676100,64358,995082,64358,0,0.000000,0,,0,0,16357,15423,82,260,14,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,67.346100,64358,955631,20395,43963,0.683101,60,43963,0,0,16357,15423,82,260,14,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,39.020500,64423,1651004,20395,44028,0.683421,60,15507;14194;14327,0,0,16403,15436,82,260,14,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,102.596700,85595,834286,85595,0,0.000000,0,,0,0,19029,19347,116,294,9,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,100.610800,85595,850754,50454,35141,0.410550,72,35141,0,0,19029,19347,116,294,9,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,82.900300,85596,1032517,50454,35142,0.410557,72,10677;11055;13410,0,0,19031,19348,116,294,9,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,71.936700,85630,1190352,50454,35176,0.410791,72,6692;5873;5192;4960;3620;4499;4340,0,0,19060,19355,116,294,9,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,60.259000,52491,871090,25072,27419,0.522356,66,27419,0,0,13973,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,42.610500,52491,1231879,25072,27419,0.522356,66,10273;8482;8664,0,0,13965,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,37.561800,52512,1398016,25072,27440,0.522547,66,4333;3349;2934;2752;5423;3492;5157,0,0,13980,12199,24,224,15,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,61.131600,52491,858656,52491,0,0.000000,0,,0,0,13973,12191,24,224,15,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,72.968500,78971,1082262,45141,33830,0.428385,72,9661;13263;10906,0,0,20162,20178,59,278,4,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,60.161500,79003,1313182,45141,33862,0.428617,72,4510;4466;4474;5106;7221;3525;4560,2,0,20232,20185,59,278,4,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,89.370700,79049,884507,79049,0,0.000000,0,,0,0,20275,20171,59,278,4,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,90.757700,79049,870989,45095,33954,0.429531,72,33954,0,0,20275,20171,59,278,4,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,26.780900,30771,1148991,23273,7498,0.243671,42,1506;1118;884;972;862;1028;1128,1,0,9489,7639,64,126,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,33.220000,30771,926279,30771,0,0.000000,0,,0,0,9488,7639,64,126,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,34.157100,30771,900867,23273,7498,0.243671,42,7498,0,0,9488,7639,64,126,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,28.982900,30772,1061730,23273,7499,0.243696,42,3056;2366;2077,0,0,9488,7640,64,126,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,115.908100,84926,732701,84926,0,0.000000,0,,0,0,28748,22152,22,427,0,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,95.348500,84926,890690,12420,72506,0.853755,102,72506,0,0,28748,22152,22,427,0,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,48.548700,85014,1751108,12420,72594,0.853906,102,25558;23540;23496,1,0,28847,22156,22,427,0,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,32.802900,85297,2600288,12420,72877,0.854391,102,11933;11564;8578;10358;11949;10519;7976,1,0,29121,22296,22,427,0,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,37.006800,31839,860355,15215,16624,0.522127,48,16624,0,0,11333,7099,33,232,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,23.510700,31870,1355553,15215,16655,0.522592,48,5992;6140;4523,0,0,11346,7105,33,232,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,21.312000,32397,1520130,15215,17182,0.530358,48,2244;3235;3906;1925;1094;1827;2951,1,0,11553,7246,33,232,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,32.018300,31839,994400,31839,0,0.000000,0,,0,0,11333,7099,33,232,1,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,28.115000,36404,1294825,11560,24844,0.682452,48,8457;9078;7309,0,0,10470,8351,62,163,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,22.902200,36506,1593995,11560,24946,0.683340,48,7764;5808;4245;1385;3699;1036;1009,0,0,10551,8389,62,163,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,37.874000,36289,958151,36289,0,0.000000,0,,0,0,10379,8316,62,163,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,41.588200,36289,872579,11560,24729,0.681446,48,24729,0,0,10379,8316,62,163,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,63.238100,166767,2637129,21855,144912,0.868949,102,19672;16586;23614;26116;19451;18808;20665,2,0,46467,44058,100,617,20,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,185.085100,160887,869260,160887,0,0.000000,0,,0,0,44277,42104,98,577,17,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,178.006500,160887,903827,21848,139039,0.864203,102,139039,0,0,44277,42104,98,577,17,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,75.663900,167025,2207460,21850,145175,0.869181,102,47644;50440;47091,0,0,46711,44143,100,612,20,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,84.667900,70576,833563,70576,0,0.000000,0,,0,0,18354,15879,60,230,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,84.359900,70576,836606,40947,29629,0.419817,72,29629,0,0,18354,15879,60,230,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,69.377200,70576,1017279,40947,29629,0.419817,72,10261;10686;8682,0,0,18356,15879,60,230,6,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,61.296700,70640,1152427,40947,29693,0.420343,72,3135;4460;3556;3553;4225;4928;5836,0,0,18409,15889,60,230,6,false,true
