benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,109.675099,147712,1346814,147712,0,0.000000,0,,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,86.465100,147712,1708342,81722,65990,0.446748,48,65990,0,0,true,0,0,3776,34719,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,76.509199,147689,1930343,81722,65967,0.446662,48,7761;12960;45246,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,19,1,31,012039387860D450,060A0642029E0000,-1,8,60000,8,34,431,77.625900,147689,1902574,81722,65967,0.446662,48,42525;1938;5225;2616;2523;8041;3099,0,0,true,0,0,3779,34716,155,313,14,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,17.038999,27394,1607724,12248,15146,0.552895,54,15146,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,11.000901,27394,2490160,12248,15146,0.552895,54,5045;5421;4680,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,10.400400,27394,2633937,12248,15146,0.552895,54,3126;2812;1545;2344;1794;2024;1501,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,20,1,18,01020706011C2040,000000381C220100,1,8,60000,8,16,153,16.719101,27394,1638485,27394,0,0.000000,0,,0,0,true,0,0,1172,6797,29,101,1,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,61.144701,135221,2211492,56370,78851,0.583127,72,23338;34338;21175,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,55.868800,135180,2419597,56370,78810,0.583000,72,11821;8153;9002;8715;23269;9985;7865,0,0,true,0,0,3138,29340,69,496,33,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,88.533199,135221,1527348,135221,0,0.000000,0,,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,21,1,32,100A542E103E0400,00040A516941431D,1,8,60000,8,1,-689,87.883700,135221,1538636,56370,78851,0.583127,72,78851,0,0,true,0,0,3142,29394,66,487,34,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,21.886101,74928,3423543,26051,48877,0.652320,60,6310;4910;5865;7748;9147;10901;3996,0,0,true,0,0,2217,17592,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,43.760299,74871,1710934,74871,0,0.000000,0,,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,42.217899,74871,1773442,26051,48820,0.652055,60,48820,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1547,26.695800,74871,2804598,26051,48820,0.652055,60,16066;17191;15563,0,0,true,0,0,2206,17581,79,260,16,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,56.135000,97009,1728138,97009,0,0.000000,0,,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,57.641400,97009,1682974,57830,39179,0.403870,72,39179,0,0,true,0,0,2629,20886,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,44.479600,97031,2181472,57830,39201,0.404005,72,11892;13105;14204,0,0,true,0,0,2628,20894,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,40.870501,97059,2374793,57830,39229,0.404177,72,5981;5321;5182;4174;5904;4859;7808,0,0,true,0,0,2627,20898,88,294,9,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,36.005600,56823,1578171,27197,29626,0.521373,66,29626,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,25.245499,56866,2252520,27197,29669,0.521735,66,9165;11360;9144,0,0,true,0,0,1782,13482,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,21.881899,56823,2596804,27197,29626,0.521373,66,3877;3673;5135;4937;5263;2966;3775,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,34.649199,56823,1639951,56823,0,0.000000,0,,0,0,true,0,0,1775,13478,22,224,15,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,42.873200,89905,2096998,52441,37464,0.416707,72,13503;11828;12133,0,0,true,0,0,2623,22518,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,36.573901,90102,2463560,52441,37661,0.417982,72,5806;5028;6330;5039;5716;5319;4423,0,0,true,0,0,2645,22542,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,52.494699,89904,1712630,89904,0,0.000000,0,,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,56.803300,89904,1582725,52379,37525,0.417390,72,37525,0,0,true,0,0,2620,22535,74,278,4,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,19.928701,33706,1691330,25826,7880,0.233786,42,881;1459;1130;1136;981;1350;943,0,0,true,0,0,1359,8262,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,20.040600,33699,1681536,33699,0,0.000000,0,,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,22.192000,33699,1518520,25826,7873,0.233627,42,7873,0,0,true,0,0,1359,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,21.829200,33699,1543758,25826,7873,0.233627,42,2500;2150;3223,0,0,true,0,0,1360,8259,55,126,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.775700,88885,1716732,88885,0,0.000000,0,,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,51.613200,88885,1722137,12917,75968,0.854677,102,75968,0,0,true,0,0,2924,22959,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,23.270000,88887,3819811,12917,75970,0.854681,102,25066;24514;26390,0,0,true,0,0,2906,22973,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,15.415501,89231,5788394,12917,76314,0.855241,102,9432;9321;12060;11981;9539;11280;12701,0,0,true,0,0,2932,23126,20,427,0,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,24.451499,34463,1409443,16650,17813,0.516873,48,17813,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,17.758800,34615,1949174,16650,17965,0.518995,48,6379;6246;5340,0,0,true,0,0,1502,7999,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,14.585200,34776,2384335,16650,18126,0.521222,48,4566;2332;3283;1137;2185;1905;2718,0,0,true,0,0,1506,8096,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,20.439900,34463,1686065,34463,0,0.000000,0,,0,0,true,0,0,1493,7983,18,232,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:34.738352200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,15.130800,39112,2584926,12058,27054,0.691706,48,8135;9659;9260,0,0,true,0,0,1424,9182,30,163,7,0,0,0,0,false,true
