benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,22,1,16,0000402224083020,001020581A204008,1,8,60000,8,47,1313,69.212200,90893,1313251,29731,61162,0.672901,60,17743;29343;14076,0,0,22741,24320,111,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,111.961700,83637,747014,83637,0,0.000000,0,,0,0,22875,20146,79,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,109.415200,83637,764400,44795,38842,0.464412,72,38842,0,0,22875,20146,79,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,71.794800,83810,1167355,44795,39015,0.465517,72,12461;14007;12547,1,0,22970,20207,79,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,23,1,22,00040A1A062A2800,0010300478050301,1,8,60000,8,42,-1496,71.252000,83697,1174662,44795,38902,0.464796,72,5943;6603;5032;4628;5616;5276;5804,3,0,22937,20161,79,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,72.231800,57865,801101,23086,34779,0.601037,66,34779,0,0,17202,14276,21,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,45.973400,57864,1258641,23086,34778,0.601030,66,11521;12864;10393,0,0,17214,14275,21,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,38.266700,57909,1513300,23086,34823,0.601340,66,3856;4635;5603;5004;5491;5283;4951,0,0,17287,14289,21,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,24,1,20,0000017A70402440,000204040D3C4000,1,8,60000,8,11,1599,70.003300,57865,826604,57865,0,0.000000,0,,0,0,17202,14276,21,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,93.845700,111036,1183176,59817,51219,0.461283,72,15832;19062;16325,0,0,29685,29980,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,90.446700,111115,1228514,59817,51298,0.461666,72,5999;6513;10612;6141;6261;7282;8490,3,0,29723,30003,123,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,142.641700,105676,740849,105676,0,0.000000,0,,0,0,28829,28640,98,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,25,1,24,000E0008182C0402,40703E3606000300,1,8,60000,8,0,2705,140.475300,105676,752275,55583,50093,0.474024,72,50093,0,0,28829,28640,98,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,36.018500,36128,1003040,25934,10194,0.282163,42,1395;1441;1146;1763;1752;1434;1263,0,0,11464,8771,53,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,46.087100,36033,781846,36033,0,0.000000,0,,0,0,11428,8736,53,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,48.841700,36033,737751,25934,10099,0.280271,42,10099,0,0,11428,8736,53,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,26,1,19,0000006870787800,0010081688040020,-1,8,60000,8,26,316,39.638400,36125,911364,25934,10191,0.282104,42,3903;3627;2661,0,0,11461,8771,53,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,160.530900,128962,803347,128962,0,0.000000,0,,0,0,51426,43767,18,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,176.384100,128962,731143,12333,116629,0.904367,102,116629,0,0,51426,43767,18,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,94.410400,129036,1366756,12333,116703,0.904422,102,39878;37366;39459,0,0,51517,43783,18,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,27,1,31,00043C246F7EBE00,00030218100040C4,-1,8,60000,8,1,4423,46.200600,129490,2802777,12333,117157,0.904757,102,16698;15608;17398;16050;15625;15992;19786,2,0,51888,43956,18,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,37.758200,36161,957699,19375,16786,0.464202,48,16786,0,0,13270,7527,32,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,31.204900,36160,1158792,19375,16785,0.464187,48,4211;3581;8993,0,0,13272,7526,32,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,30.351500,36604,1206003,19375,17229,0.470686,48,1300;1463;7527;1974;1473;1505;1987,0,0,13414,7646,32,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,28,1,24,0040444404047924,00002838191A0442,1,8,60000,8,7,130,39.414800,36161,917447,36161,0,0.000000,0,,0,0,13270,7527,32,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,37.002600,44639,1206375,13043,31596,0.707812,48,8594;14543;8459,0,0,13492,11537,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,34.918300,43637,1249689,13043,30594,0.701102,48,4908;2412;10090;3679;1623;1769;6113,2,1,13542,11246,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,65.119400,46252,710265,46252,0,0.000000,0,,0,0,13899,11992,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,55.452600,46252,834082,13043,33209,0.718001,48,33209,0,0,13899,11992,62,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,53.657600,170912,3185234,18923,151989,0.889282,102,23083;16554;21578;24451;23247;20525;22551,1,0,51036,51771,69,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,213.213200,184545,865542,184545,0,0.000000,0,,0,0,51157,52617,118,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,221.993000,184545,831310,18934,165611,0.897402,102,165611,0,0,51157,52617,118,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,43,2037,97.529100,173482,1778772,18925,154557,0.890911,102,49296;51874;53387,2,0,50157,52353,74,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,89.002300,65215,732734,65215,0,0.000000,0,,0,0,21270,17333,70,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,90.626300,65215,719603,32753,32462,0.497769,72,32462,0,0,21270,17333,70,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,63.907300,65231,1020713,32753,32478,0.497892,72,11436;10362;10680,0,0,21292,17339,70,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,53.495200,65279,1220278,32753,32526,0.498261,72,5552;3965;4283;4407;4622;3938;5759,0,0,21322,17344,70,false,true
